Store,Dept,Date,Weekly_Sales
31,4,2013-05-31,34709.8
31,4,2013-06-07,34710.47
31,4,2013-06-14,34702.9
31,4,2013-06-21,34702.22
31,4,2013-06-28,34726.59
31,4,2013-07-05,34755.98
31,4,2013-07-12,34674.49
31,4,2013-07-19,34656.72
31,4,2013-07-26,34628.31
31,5,2012-11-02,18699.67
31,5,2012-11-09,18974.63
31,5,2012-11-16,19186.23
31,5,2012-11-23,20392.48
31,5,2012-11-30,19370.16
31,5,2012-12-07,19530.92
31,5,2012-12-14,19451.76
31,5,2012-12-21,19954.23
31,5,2012-12-28,15258.4
31,5,2013-01-04,18954.75
31,5,2013-01-11,18925.25
31,5,2013-01-18,18879.33
31,5,2013-01-25,18848.82
31,5,2013-02-01,19005.12
31,5,2013-02-08,18901.39
31,5,2013-02-15,18746.6
31,5,2013-02-22,18517.08
31,5,2013-03-01,18373.22
31,5,2013-03-08,18431.68
31,5,2013-03-15,18395.63
31,5,2013-03-22,18357.69
31,5,2013-03-29,18374.65
31,5,2013-04-05,18450.93
31,5,2013-04-12,18408.38
31,5,2013-04-19,18357.99
31,5,2013-04-26,18432.5
31,5,2013-05-03,18316.25
31,5,2013-05-10,18325.81
31,5,2013-05-17,18340.65
31,5,2013-05-24,18216.49
31,5,2013-05-31,18279.15
31,5,2013-06-07,18204.18
31,5,2013-06-14,18166.58
31,5,2013-06-21,18166.58
31,5,2013-06-28,18167.25
31,5,2013-07-05,18204.18
31,5,2013-07-12,18166.58
31,5,2013-07-19,18133.97
31,5,2013-07-26,18132.5
31,6,2012-11-02,1849.11
31,6,2012-11-09,1861.98
31,6,2012-11-16,2062.32
31,6,2012-11-23,2275.73
31,6,2012-11-30,2245.99
31,6,2012-12-07,2276.91
31,6,2012-12-14,2278.32
31,6,2012-12-21,2337.96
31,6,2012-12-28,1908.14
31,6,2013-01-04,1760.25
31,6,2013-01-11,1793.41
31,6,2013-01-18,1830.71
31,6,2013-01-25,1834.88
31,6,2013-02-01,1823.14
31,6,2013-02-08,1821.11
31,6,2013-02-15,1803.1
31,6,2013-02-22,1803.1
31,6,2013-03-01,1806.87
31,6,2013-03-08,1805.9
31,6,2013-03-15,1810.06
31,6,2013-03-22,1810.06
31,6,2013-03-29,1810.06
31,6,2013-04-05,1805.9
31,6,2013-04-12,1809.66
31,6,2013-04-19,1809.66
31,6,2013-04-26,1812.16
31,6,2013-05-03,1902.3
31,6,2013-05-10,1902.3
31,6,2013-05-17,1897.63
31,6,2013-05-24,1897.8
31,6,2013-05-31,1897.63
31,6,2013-06-07,1897.63
31,6,2013-06-14,1897.6
31,6,2013-06-21,1897.6
31,6,2013-06-28,1897.6
31,6,2013-07-05,1896.12
31,6,2013-07-12,1900.46
31,6,2013-07-19,1903.36
31,6,2013-07-26,1899.56
31,7,2012-11-02,20732.39
31,7,2012-11-09,20841.37
31,7,2012-11-16,20979.28
31,7,2012-11-23,23308.27
31,7,2012-11-30,21140.2
31,7,2012-12-07,20753.69
31,7,2012-12-14,20753.27
31,7,2012-12-21,21258.17
31,7,2012-12-28,17607.27
31,7,2013-01-04,21002.65
31,7,2013-01-11,20885.27
31,7,2013-01-18,20779.26
31,7,2013-01-25,20647.01
31,7,2013-02-01,20791.47
31,7,2013-02-08,20853.28
31,7,2013-02-15,20512.09
31,7,2013-02-22,20272.26
31,7,2013-03-01,20229.72
31,7,2013-03-08,20345.93
31,7,2013-03-15,20169.31
31,7,2013-03-22,20172.1
31,7,2013-03-29,20188.14
31,7,2013-04-05,20211.78
31,7,2013-04-12,20100.87
31,7,2013-04-19,20128.37
31,7,2013-04-26,20064.54
31,7,2013-05-03,20262.78
31,7,2013-05-10,20311.41
31,7,2013-05-17,20288.13
31,7,2013-05-24,20328.05
31,7,2013-05-31,20381.31
31,7,2013-06-07,20396.37
31,7,2013-06-14,20398.08
31,7,2013-06-21,20378.35
31,7,2013-06-28,20340.07
31,7,2013-07-05,20396.37
31,7,2013-07-12,20335.53
31,7,2013-07-19,20360.06
31,7,2013-07-26,20309.12
31,8,2012-11-02,25351.32
31,8,2012-11-09,25260.05
31,8,2012-11-16,25313.76
31,8,2012-11-23,26589.87
31,8,2012-11-30,25732.74
31,8,2012-12-07,27683.23
31,8,2012-12-14,26656.2
31,8,2012-12-21,28203.43
31,8,2012-12-28,22010.05
31,8,2013-01-04,24828.62
31,8,2013-01-11,24991.99
31,8,2013-01-18,24985.67
31,8,2013-01-25,24955.84
31,8,2013-02-01,25127.11
31,8,2013-02-08,25246.18
31,8,2013-02-15,25097.18
31,8,2013-02-22,25119.94
31,8,2013-03-01,25083.57
31,8,2013-03-08,25113.98
31,8,2013-03-15,25073.83
31,8,2013-03-22,25172.18
31,8,2013-03-29,25226.75
31,8,2013-04-05,25197.17
31,8,2013-04-12,25098.81
31,8,2013-04-19,25098.81
31,8,2013-04-26,25138.26
31,8,2013-05-03,25102.08
31,8,2013-05-10,25122.57
31,8,2013-05-17,25165.44
31,8,2013-05-24,25106.08
31,8,2013-05-31,25094.82
31,8,2013-06-07,25083.76
31,8,2013-06-14,25053.8
31,8,2013-06-21,25063.99
31,8,2013-06-28,25080.13
31,8,2013-07-05,25097.65
31,8,2013-07-12,25021.54
31,8,2013-07-19,25066.24
31,8,2013-07-26,25045.03
31,9,2012-11-02,8570.23
31,9,2012-11-09,8541.42
31,9,2012-11-16,8554.86
31,9,2012-11-23,10051.88
31,9,2012-11-30,8873.65
31,9,2012-12-07,8950.13
31,9,2012-12-14,9035.36
31,9,2012-12-21,9368.55
31,9,2012-12-28,8117.47
31,9,2013-01-04,8590.17
31,9,2013-01-11,8520.16
31,9,2013-01-18,8478.79
31,9,2013-01-25,8489.78
31,9,2013-02-01,8546.43
31,9,2013-02-08,8788.56
31,9,2013-02-15,8562.66
31,9,2013-02-22,8548.31
31,9,2013-03-01,8515.37
31,9,2013-03-08,8558.27
31,9,2013-03-15,8513.38
31,9,2013-03-22,8536.99
31,9,2013-03-29,8569.44
31,9,2013-04-05,8566.9
31,9,2013-04-12,8533.61
31,9,2013-04-19,8542.26
31,9,2013-04-26,8545.9
31,9,2013-05-03,8601.48
31,9,2013-05-10,8613.26
31,9,2013-05-17,8634.54
31,9,2013-05-24,8611.05
31,9,2013-05-31,8621.01
31,9,2013-06-07,8624.85
31,9,2013-06-14,8591.13
31,9,2013-06-21,8591.13
31,9,2013-06-28,8591.62
31,9,2013-07-05,8621.73
31,9,2013-07-12,8579.83
31,9,2013-07-19,8593.87
31,9,2013-07-26,8579.83
31,10,2012-11-02,17346.05
31,10,2012-11-09,17364.9
31,10,2012-11-16,17348.83
31,10,2012-11-23,18002.75
31,10,2012-11-30,17378.39
31,10,2012-12-07,17517.3
31,10,2012-12-14,17508.42
31,10,2012-12-21,18401.62
31,10,2012-12-28,15688.13
31,10,2013-01-04,17407.15
31,10,2013-01-11,17182.83
31,10,2013-01-18,17073.17
31,10,2013-01-25,17000.58
31,10,2013-02-01,17070.17
31,10,2013-02-08,17108.95
31,10,2013-02-15,17084.17
31,10,2013-02-22,17041.23
31,10,2013-03-01,17007.21
31,10,2013-03-08,16997.29
31,10,2013-03-15,16988.71
31,10,2013-03-22,17039.07
31,10,2013-03-29,17050.04
31,10,2013-04-05,17063.32
31,10,2013-04-12,16988.0
31,10,2013-04-19,16949.91
31,10,2013-04-26,17027.7
31,10,2013-05-03,17046.31
31,10,2013-05-10,17004.38
31,10,2013-05-17,16979.74
31,10,2013-05-24,16971.4
31,10,2013-05-31,17009.24
31,10,2013-06-07,16980.0
31,10,2013-06-14,16927.24
31,10,2013-06-21,16931.07
31,10,2013-06-28,16912.03
31,10,2013-07-05,16955.61
31,10,2013-07-12,16913.34
31,10,2013-07-19,16923.24
31,10,2013-07-26,16867.12
31,11,2012-11-02,9998.44
31,11,2012-11-09,9985.16
31,11,2012-11-16,10008.18
31,11,2012-11-23,10330.79
31,11,2012-11-30,9991.72
31,11,2012-12-07,10145.5
31,11,2012-12-14,10140.83
31,11,2012-12-21,10599.1
31,11,2012-12-28,9118.4
31,11,2013-01-04,10005.21
31,11,2013-01-11,9979.65
31,11,2013-01-18,10076.67
31,11,2013-01-25,10112.4
31,11,2013-02-01,10111.4
31,11,2013-02-08,10285.31
31,11,2013-02-15,10087.97
31,11,2013-02-22,10050.88
31,11,2013-03-01,10001.48
31,11,2013-03-08,10045.91
31,11,2013-03-15,10018.11
31,11,2013-03-22,10102.75
31,11,2013-03-29,10165.71
31,11,2013-04-05,10073.18
31,11,2013-04-12,10011.75
31,11,2013-04-19,10018.35
31,11,2013-04-26,10090.53
31,11,2013-05-03,10079.94
31,11,2013-05-10,10118.33
31,11,2013-05-17,10118.33
31,11,2013-05-24,10107.92
31,11,2013-05-31,10107.92
31,11,2013-06-07,10114.52
31,11,2013-06-14,10106.31
31,11,2013-06-21,10076.37
31,11,2013-06-28,10107.92
31,11,2013-07-05,10114.52
31,11,2013-07-12,10076.13
31,11,2013-07-19,10107.92
31,11,2013-07-26,10069.53
31,12,2012-11-02,2795.69
31,12,2012-11-09,2795.69
31,12,2012-11-16,2820.7
31,12,2012-11-23,3852.35
31,12,2012-11-30,3047.41
31,12,2012-12-07,3173.06
31,12,2012-12-14,3130.11
31,12,2012-12-21,3332.03
31,12,2012-12-28,2381.48
31,12,2013-01-04,2813.8
31,12,2013-01-11,2810.39
31,12,2013-01-18,2823.22
31,12,2013-01-25,2838.51
31,12,2013-02-01,2838.51
31,12,2013-02-08,3107.35
31,12,2013-02-15,2838.67
31,12,2013-02-22,2838.67
31,12,2013-03-01,2849.41
31,12,2013-03-08,2849.41
31,12,2013-03-15,2849.41
31,12,2013-03-22,2895.27
31,12,2013-03-29,2946.11
31,12,2013-04-05,2895.27
31,12,2013-04-12,2829.73
31,12,2013-04-19,2839.12
31,12,2013-04-26,2833.14
31,12,2013-05-03,2840.92
31,12,2013-05-10,2830.2
31,12,2013-05-17,2821.51
31,12,2013-05-24,2816.79
31,12,2013-05-31,2816.79
31,12,2013-06-07,2791.64
31,12,2013-06-14,2791.64
31,12,2013-06-21,2791.64
31,12,2013-06-28,2791.64
31,12,2013-07-05,2782.56
31,12,2013-07-12,2782.56
31,12,2013-07-19,2782.56
31,12,2013-07-26,2782.56
31,13,2012-11-02,43807.31
31,13,2012-11-09,44069.54
31,13,2012-11-16,44084.33
31,13,2012-11-23,44360.79
31,13,2012-11-30,44144.62
31,13,2012-12-07,44326.76
31,13,2012-12-14,44257.58
31,13,2012-12-21,46426.32
31,13,2012-12-28,40492.32
31,13,2013-01-04,44214.77
31,13,2013-01-11,44086.16
31,13,2013-01-18,44101.96
31,13,2013-01-25,44109.47
31,13,2013-02-01,44115.72
31,13,2013-02-08,44014.06
31,13,2013-02-15,43874.21
31,13,2013-02-22,43788.94
31,13,2013-03-01,43707.25
31,13,2013-03-08,43799.64
31,13,2013-03-15,43697.27
31,13,2013-03-22,43865.02
31,13,2013-03-29,44056.24
31,13,2013-04-05,43950.38
31,13,2013-04-12,43720.05
31,13,2013-04-19,43719.17
31,13,2013-04-26,43788.64
31,13,2013-05-03,43831.87
31,13,2013-05-10,43948.54
31,13,2013-05-17,43968.93
31,13,2013-05-24,43941.58
31,13,2013-05-31,43947.84
31,13,2013-06-07,43909.44
31,13,2013-06-14,43835.13
31,13,2013-06-21,43812.2
31,13,2013-06-28,43906.74
31,13,2013-07-05,43945.76
31,13,2013-07-12,43788.39
31,13,2013-07-19,43799.27
31,13,2013-07-26,43610.19
31,14,2012-11-02,15212.09
31,14,2012-11-09,15146.25
31,14,2012-11-16,15133.5
31,14,2012-11-23,17340.87
31,14,2012-11-30,15938.99
31,14,2012-12-07,16873.8
31,14,2012-12-14,15873.49
31,14,2012-12-21,16519.75
31,14,2012-12-28,13786.08
31,14,2013-01-04,15591.7
31,14,2013-01-11,15061.55
31,14,2013-01-18,15018.93
31,14,2013-01-25,15014.32
31,14,2013-02-01,15122.34
31,14,2013-02-08,15088.83
31,14,2013-02-15,15036.98
31,14,2013-02-22,15033.02
31,14,2013-03-01,14991.65
31,14,2013-03-08,15011.21
31,14,2013-03-15,15004.17
31,14,2013-03-22,14996.92
31,14,2013-03-29,15030.68
31,14,2013-04-05,15002.91
31,14,2013-04-12,14967.85
31,14,2013-04-19,14972.72
31,14,2013-04-26,14991.64
31,14,2013-05-03,15014.02
31,14,2013-05-10,15014.02
31,14,2013-05-17,15030.74
31,14,2013-05-24,15013.43
31,14,2013-05-31,15019.8
31,14,2013-06-07,15023.36
31,14,2013-06-14,15006.64
31,14,2013-06-21,14983.31
31,14,2013-06-28,14983.12
31,14,2013-07-05,14974.07
31,14,2013-07-12,14954.51
31,14,2013-07-19,14937.41
31,14,2013-07-26,14937.41
31,16,2012-11-02,3467.15
31,16,2012-11-09,3447.59
31,16,2012-11-16,3501.74
31,16,2012-11-23,3770.48
31,16,2012-11-30,3550.12
31,16,2012-12-07,3657.37
31,16,2012-12-14,3568.86
31,16,2012-12-21,3601.57
31,16,2012-12-28,3317.88
31,16,2013-01-04,3485.9
31,16,2013-01-11,3475.58
31,16,2013-01-18,3447.83
31,16,2013-01-25,3446.91
31,16,2013-02-01,3474.35
31,16,2013-02-08,3537.55
31,16,2013-02-15,3432.27
31,16,2013-02-22,3430.44
31,16,2013-03-01,3432.42
31,16,2013-03-08,3439.13
31,16,2013-03-15,3437.47
31,16,2013-03-22,3442.13
31,16,2013-03-29,3449.09
31,16,2013-04-05,3449.71
31,16,2013-04-12,3431.16
31,16,2013-04-19,3419.74
31,16,2013-04-26,3438.27
31,16,2013-05-03,3429.39
31,16,2013-05-10,3433.5
31,16,2013-05-17,3439.88
31,16,2013-05-24,3428.36
31,16,2013-05-31,3423.34
31,16,2013-06-07,3423.34
31,16,2013-06-14,3415.76
31,16,2013-06-21,3411.66
31,16,2013-06-28,3421.66
31,16,2013-07-05,3423.34
31,16,2013-07-12,3404.15
31,16,2013-07-19,3414.5
31,16,2013-07-26,3408.09
31,17,2012-11-02,7596.12
31,17,2012-11-09,7633.24
31,17,2012-11-16,7668.33
31,17,2012-11-23,9314.95
31,17,2012-11-30,7879.57
31,17,2012-12-07,7997.37
31,17,2012-12-14,8086.07
31,17,2012-12-21,8192.5
31,17,2012-12-28,7026.34
31,17,2013-01-04,7775.2
31,17,2013-01-11,7765.75
31,17,2013-01-18,7774.34
31,17,2013-01-25,7752.99
31,17,2013-02-01,7792.49
31,17,2013-02-08,7879.78
31,17,2013-02-15,7757.14
31,17,2013-02-22,7625.97
31,17,2013-03-01,7604.95
31,17,2013-03-08,7613.2
31,17,2013-03-15,7588.74
31,17,2013-03-22,7611.45
31,17,2013-03-29,7638.09
31,17,2013-04-05,7615.6
31,17,2013-04-12,7559.69
31,17,2013-04-19,7566.18
31,17,2013-04-26,7591.68
31,17,2013-05-03,7619.91
31,17,2013-05-10,7648.78
31,17,2013-05-17,7646.03
31,17,2013-05-24,7646.03
31,17,2013-05-31,7663.82
31,17,2013-06-07,7635.39
31,17,2013-06-14,7635.39
31,17,2013-06-21,7635.39
31,17,2013-06-28,7642.59
31,17,2013-07-05,7635.39
31,17,2013-07-12,7611.11
31,17,2013-07-19,7624.66
31,17,2013-07-26,7597.78
31,18,2012-11-02,10969.26
31,18,2012-11-09,10938.27
31,18,2012-11-16,10841.53
31,18,2012-11-23,12463.84
31,18,2012-11-30,10002.78
31,18,2012-12-07,10750.15
31,18,2012-12-14,12117.39
31,18,2012-12-21,15300.8
31,18,2012-12-28,4129.13
31,18,2013-01-04,10040.65
31,18,2013-01-11,10560.26
31,18,2013-01-18,10490.67
31,18,2013-01-25,10538.35
31,18,2013-02-01,10939.0
31,18,2013-02-08,10945.88
31,18,2013-02-15,10938.09
31,18,2013-02-22,10410.16
31,18,2013-03-01,10576.94
31,18,2013-03-08,11095.6
31,18,2013-03-15,11055.6
31,18,2013-03-22,11382.93
31,18,2013-03-29,11446.91
31,18,2013-04-05,11183.46
31,18,2013-04-12,10642.66
31,18,2013-04-19,10595.91
31,18,2013-04-26,10472.8
31,18,2013-05-03,10499.47
31,18,2013-05-10,10716.37
31,18,2013-05-17,10679.7
31,18,2013-05-24,10703.61
31,18,2013-05-31,10679.7
31,18,2013-06-07,10679.7
31,18,2013-06-14,10679.7
31,18,2013-06-21,10774.37
31,18,2013-07-19,10704.01
31,19,2012-11-02,31.18
31,19,2012-11-09,31.18
31,19,2012-11-16,31.18
31,19,2012-11-23,31.53
31,19,2012-11-30,31.6
31,19,2012-12-07,32.37
31,19,2012-12-14,32.37
31,19,2012-12-21,32.37
31,19,2012-12-28,32.58
31,19,2013-01-04,31.24
31,19,2013-01-11,31.24
31,19,2013-01-18,31.24
31,19,2013-01-25,31.24
31,19,2013-02-01,31.24
31,19,2013-02-08,31.31
31,19,2013-02-15,31.1
31,19,2013-02-22,31.1
31,19,2013-03-01,31.1
31,19,2013-03-08,31.1
31,19,2013-03-15,31.1
31,19,2013-03-22,31.1
31,19,2013-03-29,31.1
31,19,2013-04-05,31.1
31,19,2013-04-12,31.1
31,19,2013-04-19,31.1
31,19,2013-04-26,31.1
31,19,2013-05-03,31.15
31,19,2013-05-10,31.15
31,19,2013-05-17,31.15
31,19,2013-05-24,31.15
31,19,2013-05-31,31.15
31,19,2013-06-07,31.15
31,19,2013-06-14,31.15
31,19,2013-06-21,31.15
31,19,2013-06-28,31.15
31,19,2013-07-05,31.15
31,19,2013-07-12,31.15
31,19,2013-07-19,31.15
31,19,2013-07-26,31.15
31,20,2012-11-02,5634.19
31,20,2012-11-09,5652.05
31,20,2012-11-16,5681.22
31,20,2012-11-23,6600.99
31,20,2012-11-30,5797.93
31,20,2012-12-07,5743.76
31,20,2012-12-14,5737.41
31,20,2012-12-21,5951.4
31,20,2012-12-28,5311.9
31,20,2013-01-04,5711.33
31,20,2013-01-11,5699.19
31,20,2013-01-18,5684.89
31,20,2013-01-25,5684.91
31,20,2013-02-01,5694.0
31,20,2013-02-08,5902.5
31,20,2013-02-15,5649.03
31,20,2013-02-22,5616.27
31,20,2013-03-01,5606.7
31,20,2013-03-08,5616.9
31,20,2013-03-15,5607.33
31,20,2013-03-22,5610.96
31,20,2013-03-29,5625.7
31,20,2013-04-05,5622.26
31,20,2013-04-12,5604.94
31,20,2013-04-19,5612.28
31,20,2013-04-26,5619.97
31,20,2013-05-03,5633.17
31,20,2013-05-10,5633.17
31,20,2013-05-17,5605.87
31,20,2013-05-24,5605.87
31,20,2013-05-31,5605.87
31,20,2013-06-07,5605.87
31,20,2013-06-14,5596.3
31,20,2013-06-21,5596.3
31,20,2013-06-28,5605.87
31,20,2013-07-05,5605.87
31,20,2013-07-12,5628.99
31,20,2013-07-19,5588.96
31,20,2013-07-26,5588.96
31,21,2012-11-02,3877.95
31,21,2012-11-09,3909.33
31,21,2012-11-16,3951.4
31,21,2012-11-23,4103.65
31,21,2012-11-30,4030.77
31,21,2012-12-07,4127.53
31,21,2012-12-14,4156.13
31,21,2012-12-21,4178.03
31,21,2012-12-28,3796.34
31,21,2013-01-04,3980.89
31,21,2013-01-11,3971.66
31,21,2013-01-18,3966.86
31,21,2013-01-25,3949.86
31,21,2013-02-01,3965.88
31,21,2013-02-08,4034.14
31,21,2013-02-15,3932.74
31,21,2013-02-22,3877.6
31,21,2013-03-01,3869.48
31,21,2013-03-08,3855.57
31,21,2013-03-15,3837.35
31,21,2013-03-22,3840.01
31,21,2013-03-29,3853.7
31,21,2013-04-05,3851.86
31,21,2013-04-12,3839.92
31,21,2013-04-19,3843.61
31,21,2013-04-26,3842.0
31,21,2013-05-03,3859.2
31,21,2013-05-10,3863.86
31,21,2013-05-17,3861.88
31,21,2013-05-24,3856.74
31,21,2013-05-31,3861.88
31,21,2013-06-07,3856.05
31,21,2013-06-14,3848.78
31,21,2013-06-21,3853.0
31,21,2013-06-28,3855.14
31,21,2013-07-05,3860.28
31,21,2013-07-12,3848.01
31,21,2013-07-19,3847.86
31,21,2013-07-26,3849.03
31,22,2012-11-02,7261.47
31,22,2012-11-09,7245.52
31,22,2012-11-16,7237.25
31,22,2012-11-23,8329.97
31,22,2012-11-30,8015.71
31,22,2012-12-07,7887.66
31,22,2012-12-14,7781.33
31,22,2012-12-21,8088.08
31,22,2012-12-28,7964.46
31,22,2013-01-04,7196.63
31,22,2013-01-11,7116.39
31,22,2013-01-18,7159.18
31,22,2013-01-25,7118.59
31,22,2013-02-01,7208.26
31,22,2013-02-08,7255.76
31,22,2013-02-15,7201.5
31,22,2013-02-22,7222.81
31,22,2013-03-01,7253.38
31,22,2013-03-08,7226.35
31,22,2013-03-15,7256.64
31,22,2013-03-22,7266.51
31,22,2013-03-29,7241.92
31,22,2013-04-05,7282.04
31,22,2013-04-12,7248.43
31,22,2013-04-19,7253.3
31,22,2013-04-26,7241.92
31,22,2013-05-03,7364.42
31,22,2013-05-10,7340.86
31,22,2013-05-17,7341.45
31,22,2013-05-24,7316.72
31,22,2013-05-31,7321.6
31,22,2013-06-07,7308.04
31,22,2013-06-14,7308.04
31,22,2013-06-21,7301.56
31,22,2013-06-28,7301.56
31,22,2013-07-05,7306.43
31,22,2013-07-12,7313.59
31,22,2013-07-19,7301.34
31,22,2013-07-26,7307.47
31,23,2012-11-02,20309.19
31,23,2012-11-09,20279.88
31,23,2012-11-16,20264.43
31,23,2012-11-23,25180.9
31,23,2012-11-30,20913.24
31,23,2012-12-07,21514.0
31,23,2012-12-14,21254.35
31,23,2012-12-21,23139.84
31,23,2012-12-28,17811.06
31,23,2013-01-04,20081.69
31,23,2013-01-11,20190.54
31,23,2013-01-18,20227.18
31,23,2013-01-25,20218.11
31,23,2013-02-01,20341.39
31,23,2013-02-08,21097.87
31,23,2013-02-15,20324.35
31,23,2013-02-22,20300.19
31,23,2013-03-01,20300.19
31,23,2013-03-08,20300.19
31,23,2013-03-15,20300.19
31,23,2013-03-22,20322.91
31,23,2013-03-29,20499.06
31,23,2013-04-05,20322.91
31,23,2013-04-12,20229.85
31,23,2013-04-19,20227.33
31,23,2013-04-26,20254.8
31,23,2013-05-03,20264.78
31,23,2013-05-10,20264.78
31,23,2013-05-17,20258.68
31,23,2013-05-24,20258.68
31,23,2013-05-31,20269.54
31,23,2013-06-07,20258.68
31,23,2013-06-14,20282.8
31,23,2013-06-21,20269.54
31,23,2013-06-28,20269.54
31,23,2013-07-05,20285.78
31,23,2013-07-12,20285.78
31,23,2013-07-19,20288.65
31,23,2013-07-26,20288.65
31,24,2012-11-02,4968.38
31,24,2012-11-09,4981.07
31,24,2012-11-16,4955.01
31,24,2012-11-23,5687.01
31,24,2012-11-30,5079.39
31,24,2012-12-07,5131.91
31,24,2012-12-14,5063.82
31,24,2012-12-21,5191.0
31,24,2012-12-28,4654.48
31,24,2013-01-04,4948.31
31,24,2013-01-11,4948.31
31,24,2013-01-18,4959.05
31,24,2013-01-25,4955.85
31,24,2013-02-01,4961.78
31,24,2013-02-08,5125.58
31,24,2013-02-15,4974.36
31,24,2013-02-22,4973.36
31,24,2013-03-01,4969.24
31,24,2013-03-08,4969.24
31,24,2013-03-15,4979.78
31,24,2013-03-22,4979.78
31,24,2013-03-29,5012.2
31,24,2013-04-05,4979.78
31,24,2013-04-12,4979.78
31,24,2013-04-19,4984.03
31,24,2013-04-26,4984.03
31,24,2013-05-03,4997.54
31,24,2013-05-10,4997.54
31,24,2013-05-17,4996.48
31,24,2013-05-24,4994.19
31,24,2013-05-31,4988.26
31,24,2013-06-07,4981.15
31,24,2013-06-14,4973.35
31,24,2013-06-21,4973.35
31,24,2013-06-28,4970.29
31,24,2013-07-05,4973.35
31,24,2013-07-12,4970.29
31,24,2013-07-19,4973.35
31,24,2013-07-26,4977.18
31,25,2012-11-02,9332.2
31,25,2012-11-09,9280.64
31,25,2012-11-16,9353.71
31,25,2012-11-23,12051.6
31,25,2012-11-30,9301.43
31,25,2012-12-07,10053.34
31,25,2012-12-14,10346.51
31,25,2012-12-21,11175.09
31,25,2012-12-28,7755.26
31,25,2013-01-04,9460.92
31,25,2013-01-11,9438.95
31,25,2013-01-18,9404.51
31,25,2013-01-25,9433.5
31,25,2013-02-01,9555.99
31,25,2013-02-08,10037.16
31,25,2013-02-15,9354.42
31,25,2013-02-22,9346.3
31,25,2013-03-01,9309.0
31,25,2013-03-08,9379.84
31,25,2013-03-15,9347.4
31,25,2013-03-22,9337.31
31,25,2013-03-29,9335.65
31,25,2013-04-05,9346.75
31,25,2013-04-12,9328.43
31,25,2013-04-19,9334.8
31,25,2013-04-26,9256.77
31,25,2013-05-03,9172.7
31,25,2013-05-10,9168.08
31,25,2013-05-17,9203.14
31,25,2013-05-24,9199.04
31,25,2013-05-31,9208.02
31,25,2013-06-07,9208.02
31,25,2013-06-14,9185.09
31,25,2013-06-21,9185.09
31,25,2013-06-28,9185.09
31,25,2013-07-05,9211.22
31,25,2013-07-12,9193.77
31,25,2013-07-19,9185.35
31,25,2013-07-26,9169.82
31,26,2012-11-02,8341.65
31,26,2012-11-09,8306.94
31,26,2012-11-16,8367.12
31,26,2012-11-23,10769.96
31,26,2012-11-30,9281.32
31,26,2012-12-07,9181.71
31,26,2012-12-14,9246.55
31,26,2012-12-21,9602.76
31,26,2012-12-28,7367.18
31,26,2013-01-04,7965.03
31,26,2013-01-11,8039.0
31,26,2013-01-18,8212.47
31,26,2013-01-25,8239.52
31,26,2013-02-01,8304.18
31,26,2013-02-08,8295.65
31,26,2013-02-15,8272.94
31,26,2013-02-22,8261.77
31,26,2013-03-01,8213.38
31,26,2013-03-08,8247.09
31,26,2013-03-15,8222.75
31,26,2013-03-22,8248.26
31,26,2013-03-29,8239.49
31,26,2013-04-05,8274.13
31,26,2013-04-12,8213.24
31,26,2013-04-19,8197.61
31,26,2013-04-26,8234.48
31,26,2013-05-03,8218.32
31,26,2013-05-10,8237.31
31,26,2013-05-17,8256.4
31,26,2013-05-24,8270.81
31,26,2013-05-31,8266.03
31,26,2013-06-07,8284.8
31,26,2013-06-14,8233.44
31,26,2013-06-21,8233.44
31,26,2013-06-28,8237.56
31,26,2013-07-05,8270.93
31,26,2013-07-12,8195.76
31,26,2013-07-19,8236.18
31,26,2013-07-26,8195.76
31,27,2012-11-02,1351.42
31,27,2012-11-09,1355.36
31,27,2012-11-16,1357.89
31,27,2012-11-23,1468.02
31,27,2012-11-30,1386.94
31,27,2012-12-07,1389.53
31,27,2012-12-14,1387.49
31,27,2012-12-21,1400.51
31,27,2012-12-28,1084.7
31,27,2013-01-04,1306.89
31,27,2013-01-11,1305.64
31,27,2013-01-18,1305.64
31,27,2013-01-25,1309.09
31,27,2013-02-01,1310.87
31,27,2013-02-08,1365.85
31,27,2013-02-15,1305.49
31,27,2013-02-22,1293.83
31,27,2013-03-01,1301.71
31,27,2013-03-08,1301.71
31,27,2013-03-15,1301.71
31,27,2013-03-22,1301.71
31,27,2013-03-29,1301.98
31,27,2013-04-05,1301.98
31,27,2013-04-12,1293.95
31,27,2013-04-19,1296.92
